Is Menu,Title,Title,Title,Title,Title,Response Text,Response is HTML,Push Page,Ctrl,Alt,Shift,Key,Disabled
,,,Hair Styling/Long Hair/Tousled Look,,,"For a tousled look on longer hair, towel dry after washing, and then rough-dry hair with hands and a blow dryer.  When dry, lift sections of hair and spray Air Control evenly through the sections as they slip through your hands. Tease with your fingers.  For an elegant twist, tease hair, spray with Air Control, then smooth with a natural bristle brush.  Pull hair up into a French twist and secure with hair pins.  Finish with another fine mist of Air Control.",,,,,,,
X,Programs,,,,,,,,,,,,
,,Aveda Pro Privilege,,,,"We do offer a discount for licensed professionals. We kindly ask that you contact your local Aveda retail store to inquire further in regard to requirements, discount amount and where it is valid.",,,,,,,
,,Birthday Program Basics – Expiration,,,,"When redeeming online, you have 90 days to redeem. If you choose to redeem in store, you have 30 days to redeem. You do need to show the offer on your phone or print it off and bring it with.",,,,,,,
,,Birthday Program Basics – Non-PP,,,,The month of your birthday you will receive an email offer that can be redeemed online (with a purchase within 30 days) or in-store (without purchase within 90 days).,,,,,,,
,,Birthday Program - Didn't Receive Post Card - Part 1,,,,"It can take up to 6 weeks for a registration to process. It is possible you registered too close to your birthday to be included this year.
",,,,,,,
,,Birthday Program - Didn't Receive Post Card - Part 2,,,,"If you do not live within a 50 mile radius of an Experience Center, you will not receive a birthday postcard since they are only redeemable in store.
",,,,,,,
,,Birthday Program - Didn't Receive Post Card - Part 3,,,,Addresses may be removed from the system due to inactivity if a purchase has not been made in an Experience Center or at aveda.com in the past 12 months per the program terms and conditions.,,,,,,,
,,Birthday Program Pure Privilege,,,,"If you are enrolled in Pure Privilege, you are automatically enrolled in the birthday program. You will receive a postcard and may redeem in-store or at aveda.com.",,,,,,,
,,Gift Card Balance Inquiries,,,,"Regrettably, I do not have access to your gift card balance. However, you can check your balance 24 hours a day by calling 888.AVEDA23.",,,,,,,
,,Gift Cards Available Online,,,,"I am happy to inform you that Aveda Online eGift Cards are now available for purchase online. EGift Cards are only redeemable online. <a href=""http://www.aveda.com/giftcards/egiftcard.tmpl"" target=""newwindow"">Click here</a> for more information.",X,,,,,,
,,Nordstrom's Pure Privilege Acceptance,,,,"Nordstrom's currently accepts Pure Privilege cards in store. Regrettably, they do not accept them online. They do hope to offer this in the future.",,,,,,,
,,Nordstrom's Returns/Exchanges,,,,All products purchased from Nordstrom's Online or in store must be returned back to them directly for return or exchange.,,,,,,,
,,PP Enrollment Fee Promotion Eligibility ,,,,The Pure Privilege enrollment fee is not eligible to count towards promotions. I am sorry for any disappointment.,,,,,,,
,,Pure Privilege Account Inquiry,,,,"While I may not be able to access your Pure Privilege account, our Customer Service team is happy to assist. You may contact this team directly at 1.800.230.8051 or via email at memberinfo@usafill.com They are in a better position to assist you.",,,,,,,
,,Pure Privilege Card,,,,Please be aware it may take up to 6 weeks to receive your physical card but you can use the number you receive when you enroll to start earning points immediately.,,,,,,,
,,Pure Privilege – Earning Points,,,,You might be surprised to learn you can even earn points when purchasing eGift Cards online.,,,,,,,
,,Pure Privilege Member Number Issues Part 1,,,,"When adding your member number to your account, it is important that you only add the 7 digits between the 0s and not the entire number.
",,,,,,,
,,Pure Privilege Member Number Issues Part 2,,,,Be sure to enter all your information in all caps.,,,,,,,
,,Pure Privilege Online Enrollment – Part 1,,,,We are pleased to now offer online enrollment for Pure Privilege. You can earn 10 points for every dollar spent online or in participating locations. You can also earn double points the day you enroll if you choose to shop too.,,,,,,,
,,Pure Privilege Online Enrollment - Part 2,,,,"There is a $10 one-time enrollment fee that you can add to your cart and begin earning points right away. Simply click on ""Pure Privilege"" in the upper left hand corner.",,,,,,,
,,Pure Privilege Online Enrollment - Part 3,,,,"Once there, click ""Join Now"" to add the enrollment fee to your cart. You will then be prompted to fill out the enrollment information then accept the terms and conditions.",,,,,,,
,,Pure Privilege Online Enrollment - Part 4,,,,Receiving your member number is immediate. Once your order is complete it will display on the Order Confirmation page and Order Confirmation email.,,,,,,,
,,Pure Privilege Online Enrollment - Part 5,,,,"To redeem and manage your account you will need to visit our Pure Privilege site. You can see all the great rewards there as well. <a href=""http://www.aveda.com/cms/offers/pureprivilege.tmpl"" target=""newwindow"">Click here</a> for the Pure Privilege site.",X,,,,,,
,,Pure Privilege Points,,,,"Did you know you can now redeem and manage your Pure Privilege points online from your ""Account"" page? For more information, <a href=""https://www.aveda.com/account/signin.tmpl"" target=""newwindow"">log in</a> and learn more.",X,,,,,,
,,Pure Privilege Point & Account Expiration,,,,Membership and unused points will expire after two years of account inactivity. Please contact Pure Privilege Customer Service for assistance and more information about your account status.,,,,,,,
,,PurePro,,,,For assistance with our PurePro site please contact 1.888.55.Aveda or email aveda@aveda.com.,,,,,,,
,,Registration Benefits,,,,"Since you're interested in Aveda and are not yet registered, I’d like to invite you to become a Registered Member of Aveda Online. As a Registered Member, you'll receive monthly email featuring news on the latest trends, newest products, application tips and techniques. Plus, you'll be the first to find out about exclusive offers and special events. Becoming a Registered Member is quick and easy! Simply <a href=""https://www.aveda.com/account/signin.tmpl"" target=""_blank"">click here</a> after our chat to visit our Registration section.",X,,,,,,
,,Sensory Panel Inquiries,,,,I invite you to contact our Consumer Product Testing department for more information. You can reach them at 1.800.283.3224.,,,,,,,
X,SPF,,,,,,,,,,,,
,,SPF - Customer Does Not Rely on Product for Protection,,,,Although the SPF claim has been removed you can be assured that this product still offers the valuable benefits you have enjoyed.,,,,,,,
,,SPF - Customer Relies on Product for Protection,,,,This product may not have been tested under the new FDA rules for labeling sunscreens and therefore should not be relied upon for your sun protection needs. I'd be happy to provide you with a recommendation for a broad spectrum sun product if you'd like?,,,,,,,
,,SPF - Does this product no longer have SPF?,,,,"Yes, this product no longer has an SPF claim. Do you rely on this product for your sun protection needs?",,,,,,,
,,SPF - Lip Saver no longer carries SPF Claim,,,,We appreciate the opportunity to explain that the FDA recently published final testing and labeling rules for sunscreens. The Lip Saver may not have been tested under the new FDA rules and therefore you should not rely upon this product for your sun protection needs. Be assured however that the Lip Saver continues to offer the soothing and moisturizing benefits you have enjoyed in this product.,,,,,,,
,,SPF - Packaging is Different Than Site,,,,"Due to the new FDA rules for labeling sunscreens, we are in the process of updating our packaging. It is possible that during this transition you may receive a product with packaging that slightly varies from the image on our site.",,,,,,,
X,Transfers/Unable to Assist,,,,,,,,,,,,
,,Aveda Stylist Inquiring About Hair Color Technical Advice,,,,We have licensed stylists available to answer your hair color inquiries M-F 8-5:30 CST. You can reach them at 1.888.HAIR.S0S (S zero S).,,,,,,,
,,Better Over Email/Phone,,,,"I apologize that I am not able to assist you with your product inquiry within our Live Chat forum, as it requires more dialog. We would be better able to assist you over the phone.  I recommend that you contact one of our Aveda Specialists at 1.800.644.4831. If you prefer to correspond via <a href=""http://www.aveda.com/customer_service/contact_us.tmpl"" target=""newwindow"">email</a>, I recommend that you contact our team of Aveda Advisors. They can assist you 24 hours a day.",X,,,,,,
,,Brand Specialist Referral,,,,I am concerned to hear you did not receive the level of service that you have come to expect from Aveda Online.  I would like to assist you in having your concerns addressed by having one of our Aveda Specialists personally contact you.  Would you be so kind as to provide me with your contact information and the most convenient time to call you?,,,,,,,
,,Consumer Communications Contact Info,,,,"Consumer Communications can be reached via phone toll-free, at 1.800.328.0849 M-F between 8am-5:00pm Central Standard Time or via email at ConsumerCare-US@gcc.aveda.com.",,,,,,,
,,Foreign Language Customer,,,,"I apologize that I am not able to assist you in your native language.  Regrettably, our Live Chat service is currently offered in English only.  In order for us to better assist you, we ask that you please contact us via <a href=""http://www.aveda.com/customer_service/contact_us.tmpl"" target=""newwindow"">email</a>.",X,,,,,,
,,Negative Salon Experience/First Reply,,,,"I sincerely apologize for the challenges you experienced at <name of salon>.  At Aveda, we are always concerned when a customer is less than satisfied with any aspect of Aveda products or the service at the independently owned salons.  As this is an independently owned location, we are unable to direct its business practices.  Therefore, if you have not done so yet, may I suggest contacting the salon owner or manager regarding your experience directly.  I am sure they would appreciate your bringing this to their attention.",,,,,,,
,,Negative Salon Experience/Second Reply,,,,"I can understand your frustration in dealing with this salon and do not wish to further inconvenience you.  If you wish to speak with the Aveda Corporate Consumer Relations department, they can be reached at 800.328.0849 between 8am-5:00pm Central Standard Time.  I can assure you that this department is in the best position to address your inquiry.",,,,,,,
,,Order Inquiry,,,,"Your satisfaction is important to us and I apologize that, I cannot be more helpful with your inquiry. Our Order Representatives are available to help with your concern 24 hours a day. You may reach them via phone at 1.800.644.4831 or email AvedaOnlineService@aveda.com.",X,,,,,,
,,Pure Privilege Account Inquiry,,,,"Regrettably, as an Aveda Product Advisor, I am unable to assist you with your Aveda Pure Privilege account. However, you may contact this team directly at 1.800.230.8051 or via email at memberinfo@usafill.com. They are in a better position to assist you.",,,,,,,
,,Refer to GCC,,,,"I'm sorry for any inconvenience. I want to ensure that you receive the most accurate information. Please contact the Aveda e-commerce team directly for assistance. If you are not sure to whom you should reach out, please contact Aveda Global Consumer Communications for further direction.",,,,,,,
